,id,question,A,B,C,D,answer
405,Mercury_SC_408033,One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit?,by keeping the rabbit warmer in the winter,by helping the rabbit blend with its environment,by allowing the rabbit to find more sources of food,by making it easier for the rabbit to escape from predators,D
406,TIMSS_1995_8_I10,What is the BEST reason for including fruits and leafy vegetables in a healthy diet?,They have a high water content.,They are the best source of protein.,They are rich in minerals and vitamins.,They are the best source of carbohydrates.,C
407,Mercury_415085,"In one day, a family in a car rode for 2 hours, stopped for 3 hours, and then rode for another 5 hours. During the day, the family traveled a total distance of 400 kilometers. What was their average speed for the whole trip?",10 km/h,20 km/h,40 km/h,50 km/h,C
408,Mercury_416550,"A Raleigh man turned on his kitchen faucet and filled a glass with water. When he looked at the water, he thought that it might not be safe to drink, so he called the water company to find out. What factor did the man use to evaluate the safety of the water?",pH,turbidity,nitrate concentration,phosphate concentration,B
409,Mercury_7137043,Which of these is the main source of the electromagnetic energy we use?,battery,wind,sun,coal,C
410,Mercury_7216633,Which of the following is the starting point for a new scientific investigation?,identifying experimental variables,forming a question that is the basis of a hypothesis,conducting repeated trials and graphing the data,writing out a procedure and collecting the needed equipment,B
411,Mercury_SC_408620,All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem?,Fish -> Plants -> Birds,Plants -> Birds -> Fish,Plants -> Fish -> Birds,Fish -> Birds -> Plants,C
412,ACTAAP_2009_7_5,Which investigation might be used to demonstrate potential energy?,"Roll one ball toward another, and see what happens when they collide.","Place a glass of water in the freezer, and see how long the water takes to become solid.","Compress a spring by different amounts, and see how far it can launch a ball into the air.",Roll a ball from the top of an inclined plane and determine the amount of time it takes to get to the bottom.,C
413,Mercury_SC_406674,The fossil record shows that trees have changed throughout the years. Which of the following conclusions would be best supported by the fossil record?,The environment has changed.,Animals need leafy trees.,Rocks can destroy trees.,Trees give off oxygen.,A
414,Mercury_7099348,An agriculturalist predicts that the tomato harvest will be very good this year. Which has the greatest effect on the size of the tomato harvest?,the time of day the seeds are planted,the amount of fruit picked after dark,the type of soil in which the crops are grown,the number of times daily that the farmer observes the crop,C
415,Mercury_403937,A student investigates the effect of temperature on the distance a caterpillar travels in one minute. The student performs the investigation at four different times of day using one caterpillar. This experiment could be improved if the student,uses more than one caterpillar.,performs the investigation on a wet surface.,uses earthworms instead of caterpillars.,performs the investigation at the same time on four days.,A
416,NYSEDREGENTS_2012_8_26,A bright object with a long tail of glowing gases is in orbit around the Sun. This object is most likely,a planet,a star,an asteroid,a comet,D
417,MCAS_8_2015_17,"A hearing aid is a small device that contains an amplifier, a battery, a microphone, and a speaker. Which part of a hearing aid functions to detect sounds in the user's environment?",the amplifier,the battery,the microphone,the speaker,C
418,Mercury_7228393,"In an experiment studying phototropism, students grew bean plants in labeled cardboard milk cartons. Afterward, the plants and soil were properly discarded. Which instruction line BEST conserves the remaining resources?","recycle the markers, reuse the milk cartons","reuse the markers, discard the milk cartons","discard the markers, reuse the milk cartons","reuse the markers, recycle the milk cartons",D
419,Mercury_415745,How are electromagnetic waves different from other waves?,They have very short wavelengths.,They transmit energy instead of matter.,They can travel through a vacuum and through matter.,They can change direction by reflection when they strike an object.,C
420,Mercury_SC_415338,The Sun releases light and heat energy that cause changes on Earth. How does the Sun's energy change water?,The energy makes liquid water freeze.,The energy makes water vapor from liquid water.,The energy makes clouds release rain.,The energy makes water collect into puddles.,B
421,Mercury_7108238,"In the 18th century, smallpox was a common and deadly disease. A country doctor, Edward Jenner, observed that patients working with cattle who contracted a mild disease called cowpox, never came down with the more serious smallpox. When Jenner obtained liquid from cowpox sores and injected it into healthy patients, they became immune to smallpox. What term best describes Jenner's treatment for smallpox?",vaccination,gene therapy,chemotherapy,genetic engineering,A
422,Mercury_177485,What is the name of a circuit in which the current splits at the junctions?,closed circuit,parallel circuit,series circuit,short circuit,B
423,Mercury_SC_405120,A coach is standing at the finish line of a race. He is holding a stopwatch. What is the coach most likely measuring with the stopwatch?,the time of day,the distance of the race,the time it took to run the race,the number of steps taken by the runners,C
424,MDSA_2009_8_25,A growing community relies on a nearby lake to provide fresh water for drinking and bathing. An increase in the use of fresh water will cause the lake to become,colder,deeper,larger,smaller,D
425,VASoL_2009_3_26,Which of these senses lets Dora know when a skunk has been close to her house?,Taste,Touch,Smell,Hearing,C
426,Mercury_7264180,"In 2001, NASA launched a probe to investigate very low-energy radiation emitted when the universe began. What part of the electromagnetic spectrum does this probe observe and record?",infrared,microwave,ultraviolet,visible,B
427,Mercury_7004183,What electrical charge does a proton have in an atom?,+2,+1,-1,-2,B
428,Mercury_SC_LBS10026,Work is a product of force and distance. Which of the following is an example of work?,sitting at a desk,pushing on a wall,riding a bike,reading a book,C
429,NYSEDREGENTS_2015_8_20,All of the different organisms interacting in a pond make up,a community,a population,the water cycle,the habitat,A
430,Mercury_407359,"If a lake is polluted, which organisms would most likely accumulate the highest concentration of contaminants?",bass,minnows,aquatic plants,fish-eating birds,D
431,AKDE&ED_2012_4_39,Sand is a type of soil that is made of very tiny pieces of material. Which process most likely forms sand?,the rotation of Earth,the growth of animals,the decay of large trees,the weathering of rocks,D
432,Mercury_7034790,What is needed to change ice into water?,air,energy,stirring,chemicals,B
433,Mercury_7194268,"Stars form from nebulae of dust and gases. Depending on its properties, a star may become a red, yellow, white, or blue star. Which property determines this star type?",age,location,mass,shape,C
